True_target,pred_target,rmse,absolute difference,Accuracy prediction
508,525.45135,68.14594013779173,17.451355,wrong
538,566.5518,68.14594013779173,28.551819,wrong
803,724.32623,68.14594013779173,78.67377,wrong
508,553.41876,68.14594013779173,45.418762,wrong
563,576.526,68.14594013779173,13.526001,wrong
480,468.5176,68.14594013779173,11.482391,wrong
576,565.34955,68.14594013779173,10.650452,wrong
518,514.17834,68.14594013779173,3.8216553,wrong
531,501.28284,68.14594013779173,29.717163,wrong
589,502.3283,68.14594013779173,86.67169,wrong
469,475.7468,68.14594013779173,6.7467957,wrong
745,696.448,68.14594013779173,48.552002,wrong
524,550.77356,68.14594013779173,26.77356,wrong
534,551.09454,68.14594013779173,17.094543,wrong
549,519.32495,68.14594013779173,29.675049,wrong
834,698.4815,68.14594013779173,135.5185,wrong
540,491.09515,68.14594013779173,48.904846,wrong
592,526.7507,68.14594013779173,65.24933,wrong
815,656.6264,68.14594013779173,158.3736,wrong
522,523.89923,68.14594013779173,1.899231,correct
493,470.28925,68.14594013779173,22.710754,wrong
529,484.05167,68.14594013779173,44.948334,wrong
510,548.79895,68.14594013779173,38.79895,wrong
529,491.9683,68.14594013779173,37.031708,wrong
552,589.14044,68.14594013779173,37.14044,wrong
649,545.3428,68.14594013779173,103.65723,wrong
604,505.24548,68.14594013779173,98.75452,wrong
602,492.8693,68.14594013779173,109.13071,wrong
579,530.2819,68.14594013779173,48.71808,wrong
517,521.34753,68.14594013779173,4.347534,wrong
757,676.8559,68.14594013779173,80.144104,wrong
635,589.78754,68.14594013779173,45.212463,wrong
579,524.4878,68.14594013779173,54.512207,wrong
460,504.50577,68.14594013779173,44.505768,wrong
647,587.88074,68.14594013779173,59.119263,wrong
517,547.59686,68.14594013779173,30.596863,wrong
554,578.837,68.14594013779173,24.836975,wrong
704,655.09045,68.14594013779173,48.909546,wrong
668,701.3596,68.14594013779173,33.35962,wrong
765,685.51215,68.14594013779173,79.487854,wrong
822,715.3108,68.14594013779173,106.68921,wrong
507,543.80066,68.14594013779173,36.80066,wrong
569,606.6322,68.14594013779173,37.632202,wrong
505,540.2617,68.14594013779173,35.26172,wrong
737,752.14844,68.14594013779173,15.1484375,wrong
524,530.39954,68.14594013779173,6.399536,wrong
820,667.91327,68.14594013779173,152.08673,wrong
717,685.1757,68.14594013779173,31.82428,wrong
575,470.4947,68.14594013779173,104.50531,wrong
524,600.351,68.14594013779173,76.35101,wrong
512,544.5404,68.14594013779173,32.540405,wrong
497,551.34485,68.14594013779173,54.34485,wrong
545,529.04614,68.14594013779173,15.953857,wrong
821,728.35376,68.14594013779173,92.64624,wrong
825,663.31866,68.14594013779173,161.68134,wrong
687,609.6971,68.14594013779173,77.30292,wrong
751,700.64636,68.14594013779173,50.353638,wrong
482,443.99295,68.14594013779173,38.00705,wrong
772,704.9306,68.14594013779173,67.0694,wrong
713,725.60626,68.14594013779173,12.606262,wrong
521,523.2824,68.14594013779173,2.2824097,correct
743,690.1213,68.14594013779173,52.878723,wrong
496,533.79333,68.14594013779173,37.793335,wrong
622,658.2982,68.14594013779173,36.298218,wrong
582,563.0206,68.14594013779173,18.97937,wrong
652,570.8695,68.14594013779173,81.13049,wrong
820,730.31104,68.14594013779173,89.688965,wrong
731,619.54584,68.14594013779173,111.45416,wrong
597,588.33276,68.14594013779173,8.667236,wrong
752,729.3277,68.14594013779173,22.672302,wrong
716,633.29694,68.14594013779173,82.703064,wrong
827,711.6677,68.14594013779173,115.332275,wrong
594,552.8613,68.14594013779173,41.13867,wrong
571,591.1892,68.14594013779173,20.189209,wrong
796,733.50775,68.14594013779173,62.49225,wrong
482,497.5527,68.14594013779173,15.552704,wrong
426,491.59976,68.14594013779173,65.59976,wrong
648,648.56006,68.14594013779173,0.5600586,correct
471,545.0072,68.14594013779173,74.0072,wrong
567,483.08478,68.14594013779173,83.91522,wrong
536,546.2265,68.14594013779173,10.226501,wrong
786,723.834,68.14594013779173,62.166016,wrong
503,480.91925,68.14594013779173,22.08075,wrong
378,515.54065,68.14594013779173,137.54065,wrong
802,631.65643,68.14594013779173,170.34357,wrong
794,705.837,68.14594013779173,88.163025,wrong
380,478.47107,68.14594013779173,98.47107,wrong
810,727.1762,68.14594013779173,82.82379,wrong
508,534.0853,68.14594013779173,26.085327,wrong
632,561.4842,68.14594013779173,70.51581,wrong
597,585.86005,68.14594013779173,11.139954,wrong
525,570.3912,68.14594013779173,45.391174,wrong
515,461.12848,68.14594013779173,53.87152,wrong
520,528.3338,68.14594013779173,8.333801,wrong
525,488.7738,68.14594013779173,36.226196,wrong
801,684.5703,68.14594013779173,116.42969,wrong
517,535.7386,68.14594013779173,18.738586,wrong
548,507.61258,68.14594013779173,40.38742,wrong
548,562.4701,68.14594013779173,14.470093,wrong
750,679.37646,68.14594013779173,70.623535,wrong
635,588.21014,68.14594013779173,46.789856,wrong
500,501.4816,68.14594013779173,1.4815979,correct
692,733.0983,68.14594013779173,41.098328,wrong
456,533.0504,68.14594013779173,77.050415,wrong
660,656.27,68.14594013779173,3.7299805,wrong
718,606.01984,68.14594013779173,111.98016,wrong
661,689.94354,68.14594013779173,28.943542,wrong
736,564.44415,68.14594013779173,171.55585,wrong
648,605.13806,68.14594013779173,42.86194,wrong
517,544.6304,68.14594013779173,27.630371,wrong
505,540.2009,68.14594013779173,35.200928,wrong
463,547.93256,68.14594013779173,84.932556,wrong
803,721.417,68.14594013779173,81.58301,wrong
827,713.2327,68.14594013779173,113.76727,wrong
826,663.3272,68.14594013779173,162.67279,wrong
628,562.53156,68.14594013779173,65.468445,wrong
585,569.96155,68.14594013779173,15.038452,wrong
642,650.969,68.14594013779173,8.968994,wrong
406,509.16354,68.14594013779173,103.16354,wrong
673,720.0523,68.14594013779173,47.052307,wrong
556,464.61667,68.14594013779173,91.38333,wrong
772,665.20026,68.14594013779173,106.79974,wrong
586,594.3442,68.14594013779173,8.344177,wrong
650,574.0731,68.14594013779173,75.92688,wrong
651,737.3254,68.14594013779173,86.32538,wrong
825,696.1704,68.14594013779173,128.82959,wrong
743,647.838,68.14594013779173,95.16199,wrong
470,532.0203,68.14594013779173,62.020325,wrong
580,531.42267,68.14594013779173,48.57733,wrong
489,481.9296,68.14594013779173,7.070404,wrong
452,509.487,68.14594013779173,57.487,wrong
532,527.87726,68.14594013779173,4.1227417,wrong
602,576.44336,68.14594013779173,25.55664,wrong
592,651.72815,68.14594013779173,59.72815,wrong
584,576.3247,68.14594013779173,7.675293,wrong
603,568.22253,68.14594013779173,34.777466,wrong
524,556.0697,68.14594013779173,32.069702,wrong
638,588.7934,68.14594013779173,49.206604,wrong
565,571.8432,68.14594013779173,6.8432007,wrong
825,725.09827,68.14594013779173,99.90173,wrong
524,553.65405,68.14594013779173,29.654053,wrong
785,744.98956,68.14594013779173,40.010437,wrong
385,513.4616,68.14594013779173,128.46161,wrong
668,625.30444,68.14594013779173,42.695557,wrong
503,528.98944,68.14594013779173,25.98944,wrong
677,681.2733,68.14594013779173,4.2733154,wrong
539,539.47345,68.14594013779173,0.4734497,correct
524,522.243,68.14594013779173,1.757019,correct
434,564.1915,68.14594013779173,130.19153,wrong
524,554.56323,68.14594013779173,30.563232,wrong
430,531.4295,68.14594013779173,101.429504,wrong
809,752.19794,68.14594013779173,56.802063,wrong
609,631.4045,68.14594013779173,22.40448,wrong
519,462.32462,68.14594013779173,56.675385,wrong
618,619.933,68.14594013779173,1.9329834,correct
618,635.34753,68.14594013779173,17.347534,wrong
652,584.5492,68.14594013779173,67.450806,wrong
412,461.58514,68.14594013779173,49.585144,wrong
741,708.38086,68.14594013779173,32.61914,wrong
528,488.089,68.14594013779173,39.91101,wrong
612,567.7847,68.14594013779173,44.21527,wrong
507,516.49884,68.14594013779173,9.49884,wrong
499,532.6999,68.14594013779173,33.69989,wrong
709,746.7266,68.14594013779173,37.726624,wrong
574,660.11053,68.14594013779173,86.110535,wrong
812,683.85077,68.14594013779173,128.14923,wrong
554,630.38965,68.14594013779173,76.38965,wrong
794,687.02545,68.14594013779173,106.97455,wrong
608,571.622,68.14594013779173,36.37799,wrong
407,481.76523,68.14594013779173,74.76523,wrong
636,604.5562,68.14594013779173,31.443787,wrong
675,634.9432,68.14594013779173,40.056824,wrong
576,528.13464,68.14594013779173,47.865356,wrong
496,552.7965,68.14594013779173,56.79651,wrong
511,518.48114,68.14594013779173,7.48114,wrong
541,527.9838,68.14594013779173,13.016174,wrong
634,755.17926,68.14594013779173,121.17926,wrong
577,489.73102,68.14594013779173,87.26898,wrong
621,549.3964,68.14594013779173,71.60358,wrong
829,762.6561,68.14594013779173,66.34387,wrong
535,563.5722,68.14594013779173,28.572205,wrong
626,612.28986,68.14594013779173,13.710144,wrong
672,618.1898,68.14594013779173,53.81018,wrong
711,643.7772,68.14594013779173,67.22278,wrong
531,563.4174,68.14594013779173,32.41742,wrong
616,614.9825,68.14594013779173,1.0175171,correct
577,545.755,68.14594013779173,31.244995,wrong
810,749.6817,68.14594013779173,60.3183,wrong
703,686.61774,68.14594013779173,16.382263,wrong
637,625.8172,68.14594013779173,11.1828,wrong
505,493.10004,68.14594013779173,11.899963,wrong
474,504.44135,68.14594013779173,30.441345,wrong
637,571.90924,68.14594013779173,65.09076,wrong
552,533.6253,68.14594013779173,18.374695,wrong
527,429.158,68.14594013779173,97.84201,wrong
702,607.3641,68.14594013779173,94.635925,wrong
777,676.14075,68.14594013779173,100.85925,wrong
820,655.58417,68.14594013779173,164.41583,wrong
771,739.5084,68.14594013779173,31.491577,wrong
757,689.13745,68.14594013779173,67.86255,wrong
531,538.0457,68.14594013779173,7.0457153,wrong
806,725.4149,68.14594013779173,80.58508,wrong
610,552.0155,68.14594013779173,57.984497,wrong
778,724.1731,68.14594013779173,53.826904,wrong
820,686.79694,68.14594013779173,133.20306,wrong
591,541.8655,68.14594013779173,49.13452,wrong
589,477.67993,68.14594013779173,111.32007,wrong
633,624.18335,68.14594013779173,8.81665,wrong
562,527.9299,68.14594013779173,34.07013,wrong
749,718.7665,68.14594013779173,30.23352,wrong
643,548.4587,68.14594013779173,94.54132,wrong
419,489.877,68.14594013779173,70.877014,wrong
654,615.5551,68.14594013779173,38.444885,wrong
567,592.25397,68.14594013779173,25.253967,wrong
805,743.56464,68.14594013779173,61.435364,wrong
515,544.9584,68.14594013779173,29.958374,wrong
429,496.7975,68.14594013779173,67.797485,wrong
780,715.1285,68.14594013779173,64.87152,wrong
513,522.8371,68.14594013779173,9.837097,wrong
508,574.92413,68.14594013779173,66.92413,wrong
801,687.1395,68.14594013779173,113.86047,wrong
483,549.7132,68.14594013779173,66.713196,wrong
578,550.3754,68.14594013779173,27.624573,wrong
668,600.9487,68.14594013779173,67.05127,wrong
517,542.9032,68.14594013779173,25.903198,wrong
739,726.38617,68.14594013779173,12.613831,wrong
510,530.55676,68.14594013779173,20.556763,wrong
506,556.7244,68.14594013779173,50.724426,wrong
718,621.84735,68.14594013779173,96.15265,wrong
674,626.4786,68.14594013779173,47.521423,wrong
810,698.28076,68.14594013779173,111.71924,wrong
496,540.49506,68.14594013779173,44.495056,wrong
520,519.6128,68.14594013779173,0.38720703,correct
744,615.34,68.14594013779173,128.65997,wrong
562,548.6549,68.14594013779173,13.345093,wrong
590,577.858,68.14594013779173,12.142029,wrong
741,701.35,68.14594013779173,39.650024,wrong
747,610.697,68.14594013779173,136.30298,wrong
754,713.08594,68.14594013779173,40.914062,wrong
641,654.8799,68.14594013779173,13.879883,wrong
517,523.03534,68.14594013779173,6.0353394,wrong
655,570.1965,68.14594013779173,84.80353,wrong
755,742.5747,68.14594013779173,12.425293,wrong
514,527.5232,68.14594013779173,13.523193,wrong
577,519.0609,68.14594013779173,57.939087,wrong
505,530.2094,68.14594013779173,25.209412,wrong
739,648.5272,68.14594013779173,90.47278,wrong
682,573.7693,68.14594013779173,108.23071,wrong
648,600.732,68.14594013779173,47.268005,wrong
488,472.19638,68.14594013779173,15.803619,wrong
801,700.7622,68.14594013779173,100.23779,wrong
690,633.2726,68.14594013779173,56.727417,wrong
657,646.4526,68.14594013779173,10.547424,wrong
525,547.671,68.14594013779173,22.67102,wrong
815,704.69025,68.14594013779173,110.30975,wrong
787,662.90356,68.14594013779173,124.096436,wrong
524,552.116,68.14594013779173,28.116028,wrong
540,538.7865,68.14594013779173,1.213501,correct
791,677.70605,68.14594013779173,113.293945,wrong
544,565.0122,68.14594013779173,21.012207,wrong
819,648.9194,68.14594013779173,170.08063,wrong
611,641.48883,68.14594013779173,30.48883,wrong
723,673.77234,68.14594013779173,49.22766,wrong
688,647.08887,68.14594013779173,40.911133,wrong
777,617.40576,68.14594013779173,159.59424,wrong
571,596.43555,68.14594013779173,25.435547,wrong
639,633.7846,68.14594013779173,5.215393,wrong
773,696.4387,68.14594013779173,76.56128,wrong
447,493.16956,68.14594013779173,46.169556,wrong
613,650.16693,68.14594013779173,37.16693,wrong
759,687.8435,68.14594013779173,71.156494,wrong
833,754.31616,68.14594013779173,78.68384,wrong
760,672.1844,68.14594013779173,87.81561,wrong
552,556.7928,68.14594013779173,4.7927856,wrong
504,612.2071,68.14594013779173,108.20709,wrong
606,522.8076,68.14594013779173,83.19238,wrong
739,707.85614,68.14594013779173,31.14386,wrong
542,476.41943,68.14594013779173,65.58057,wrong
827,710.53546,68.14594013779173,116.46454,wrong
643,604.3101,68.14594013779173,38.68988,wrong
523,566.69763,68.14594013779173,43.69763,wrong
820,750.6803,68.14594013779173,69.3197,wrong
655,644.9093,68.14594013779173,10.090698,wrong
776,651.7446,68.14594013779173,124.25537,wrong
776,743.2358,68.14594013779173,32.76422,wrong
479,527.65283,68.14594013779173,48.652832,wrong
548,481.8048,68.14594013779173,66.19519,wrong
666,561.4616,68.14594013779173,104.53839,wrong
715,632.2713,68.14594013779173,82.7287,wrong
742,746.0035,68.14594013779173,4.003479,wrong
600,615.5536,68.14594013779173,15.553589,wrong
589,571.8771,68.14594013779173,17.122925,wrong
492,547.3926,68.14594013779173,55.39258,wrong
561,600.6502,68.14594013779173,39.650208,wrong
508,540.3994,68.14594013779173,32.399414,wrong
495,562.83356,68.14594013779173,67.83356,wrong
578,605.21277,68.14594013779173,27.212769,wrong
513,548.1339,68.14594013779173,35.13391,wrong
494,470.67627,68.14594013779173,23.32373,wrong
835,742.1086,68.14594013779173,92.89142,wrong
798,685.31683,68.14594013779173,112.68317,wrong
600,531.4346,68.14594013779173,68.56543,wrong
445,514.67004,68.14594013779173,69.670044,wrong
472,482.237,68.14594013779173,10.2369995,wrong
666,700.77,68.14594013779173,34.77002,wrong
804,745.1232,68.14594013779173,58.87677,wrong
485,512.1468,68.14594013779173,27.14679,wrong
462,552.27313,68.14594013779173,90.27313,wrong
824,706.42346,68.14594013779173,117.57654,wrong
582,595.5867,68.14594013779173,13.58667,wrong
581,520.95966,68.14594013779173,60.040344,wrong
497,535.66693,68.14594013779173,38.66693,wrong
786,594.9278,68.14594013779173,191.0722,wrong
829,743.0697,68.14594013779173,85.9303,wrong
575,578.22406,68.14594013779173,3.22406,wrong
539,565.3054,68.14594013779173,26.30542,wrong
645,555.85645,68.14594013779173,89.143555,wrong
555,553.00586,68.14594013779173,1.9941406,correct
506,548.1919,68.14594013779173,42.191895,wrong
496,494.0222,68.14594013779173,1.9778137,correct
430,530.35675,68.14594013779173,100.35675,wrong
500,603.24414,68.14594013779173,103.24414,wrong
529,524.7704,68.14594013779173,4.2296143,wrong
448,517.6453,68.14594013779173,69.645325,wrong
455,473.4993,68.14594013779173,18.499298,wrong
594,530.1105,68.14594013779173,63.889526,wrong
572,654.0163,68.14594013779173,82.0163,wrong
690,624.70593,68.14594013779173,65.29407,wrong
561,538.3021,68.14594013779173,22.697876,wrong
532,530.5613,68.14594013779173,1.4387207,correct
673,642.0074,68.14594013779173,30.992615,wrong
668,622.793,68.14594013779173,45.20697,wrong
635,465.30325,68.14594013779173,169.69675,wrong
776,686.6209,68.14594013779173,89.37909,wrong
647,671.6377,68.14594013779173,24.637695,wrong
504,510.69592,68.14594013779173,6.695923,wrong
755,624.04236,68.14594013779173,130.95764,wrong
450,495.522,68.14594013779173,45.522003,wrong
720,672.5448,68.14594013779173,47.4552,wrong
649,615.31775,68.14594013779173,33.68225,wrong
524,555.8356,68.14594013779173,31.835571,wrong
512,504.42163,68.14594013779173,7.578369,wrong
535,512.9674,68.14594013779173,22.032593,wrong
625,605.9639,68.14594013779173,19.036072,wrong
490,472.54294,68.14594013779173,17.457062,wrong
828,750.711,68.14594013779173,77.289,wrong
508,596.9954,68.14594013779173,88.99542,wrong
531,480.6675,68.14594013779173,50.33249,wrong
517,535.49176,68.14594013779173,18.49176,wrong
554,562.2895,68.14594013779173,8.28949,wrong
721,615.223,68.14594013779173,105.77698,wrong
583,701.38965,68.14594013779173,118.38965,wrong
583,602.4135,68.14594013779173,19.413513,wrong
527,640.705,68.14594013779173,113.70502,wrong
501,519.56775,68.14594013779173,18.567749,wrong
561,483.26907,68.14594013779173,77.73093,wrong
623,596.8209,68.14594013779173,26.179077,wrong
508,499.96912,68.14594013779173,8.030884,wrong
534,528.2188,68.14594013779173,5.781189,wrong
525,522.27936,68.14594013779173,2.720642,correct
470,522.5793,68.14594013779173,52.579285,wrong
624,536.3296,68.14594013779173,87.67041,wrong
499,500.703,68.14594013779173,1.7030029,correct
783,724.288,68.14594013779173,58.711975,wrong
521,521.95764,68.14594013779173,0.9576416,correct
448,540.0411,68.14594013779173,92.04108,wrong
789,688.49286,68.14594013779173,100.50714,wrong
724,641.4069,68.14594013779173,82.59308,wrong
442,525.23535,68.14594013779173,83.23535,wrong
774,723.4824,68.14594013779173,50.51758,wrong
813,736.83374,68.14594013779173,76.16626,wrong
760,683.9586,68.14594013779173,76.04138,wrong
802,657.16864,68.14594013779173,144.83136,wrong
599,594.38,68.14594013779173,4.619995,wrong
711,645.5028,68.14594013779173,65.49719,wrong
512,553.6775,68.14594013779173,41.67749,wrong
627,635.1063,68.14594013779173,8.106323,wrong
503,554.3675,68.14594013779173,51.367493,wrong
451,514.36536,68.14594013779173,63.365356,wrong
783,694.47345,68.14594013779173,88.52655,wrong
682,610.53735,68.14594013779173,71.46265,wrong
754,693.1795,68.14594013779173,60.820496,wrong
514,524.0977,68.14594013779173,10.097717,wrong
751,667.48724,68.14594013779173,83.51276,wrong
715,601.55774,68.14594013779173,113.44226,wrong
483,555.18823,68.14594013779173,72.18823,wrong
523,546.20996,68.14594013779173,23.20996,wrong
734,601.88196,68.14594013779173,132.11804,wrong
772,651.8442,68.14594013779173,120.15582,wrong
594,584.09143,68.14594013779173,9.908569,wrong
558,522.72705,68.14594013779173,35.27295,wrong
799,642.907,68.14594013779173,156.09302,wrong
591,541.5856,68.14594013779173,49.41443,wrong
694,691.665,68.14594013779173,2.335022,correct
715,631.96375,68.14594013779173,83.036255,wrong
720,648.8655,68.14594013779173,71.13452,wrong
640,579.1574,68.14594013779173,60.84259,wrong
643,668.3885,68.14594013779173,25.388489,wrong
735,659.1161,68.14594013779173,75.88391,wrong
680,669.05054,68.14594013779173,10.949463,wrong
662,539.27167,68.14594013779173,122.72833,wrong
481,515.1604,68.14594013779173,34.1604,wrong
729,648.2864,68.14594013779173,80.71362,wrong
832,651.16187,68.14594013779173,180.83813,wrong
519,535.7714,68.14594013779173,16.771423,wrong
502,498.83017,68.14594013779173,3.1698303,wrong
517,549.08466,68.14594013779173,32.084656,wrong
734,642.2176,68.14594013779173,91.78241,wrong
492,507.48843,68.14594013779173,15.488434,wrong
592,510.25797,68.14594013779173,81.742035,wrong
631,678.7801,68.14594013779173,47.78009,wrong
524,547.9425,68.14594013779173,23.942505,wrong
495,535.9278,68.14594013779173,40.927795,wrong
512,535.94775,68.14594013779173,23.947754,wrong
522,487.78256,68.14594013779173,34.217438,wrong
537,532.788,68.14594013779173,4.211975,wrong
605,572.59357,68.14594013779173,32.406433,wrong
556,518.475,68.14594013779173,37.525024,wrong
488,533.1575,68.14594013779173,45.15747,wrong
550,590.3784,68.14594013779173,40.378418,wrong
458,564.4774,68.14594013779173,106.47742,wrong
819,729.2451,68.14594013779173,89.75488,wrong
799,678.2991,68.14594013779173,120.70093,wrong
759,725.4722,68.14594013779173,33.52777,wrong
828,709.7852,68.14594013779173,118.21478,wrong
787,673.5501,68.14594013779173,113.44989,wrong
505,534.38574,68.14594013779173,29.385742,wrong
581,542.0648,68.14594013779173,38.93518,wrong
812,722.51086,68.14594013779173,89.489136,wrong
321,522.4706,68.14594013779173,201.47058,wrong
544,530.19,68.14594013779173,13.809998,wrong
564,551.35815,68.14594013779173,12.641846,wrong
781,671.50714,68.14594013779173,109.49286,wrong
634,577.5473,68.14594013779173,56.452698,wrong
511,467.16263,68.14594013779173,43.83737,wrong
524,612.83246,68.14594013779173,88.83246,wrong
779,661.96533,68.14594013779173,117.03467,wrong
787,737.333,68.14594013779173,49.666992,wrong
818,763.03296,68.14594013779173,54.96704,wrong
674,630.454,68.14594013779173,43.54602,wrong
747,680.1449,68.14594013779173,66.8551,wrong
547,486.8655,68.14594013779173,60.13449,wrong
580,511.3649,68.14594013779173,68.6351,wrong
822,726.04034,68.14594013779173,95.959656,wrong
508,547.41864,68.14594013779173,39.41864,wrong
816,728.1603,68.14594013779173,87.83972,wrong
583,632.0354,68.14594013779173,49.0354,wrong
668,709.7246,68.14594013779173,41.72461,wrong
567,562.621,68.14594013779173,4.3790283,wrong
598,509.68515,68.14594013779173,88.31485,wrong
745,659.43976,68.14594013779173,85.56024,wrong
499,474.92767,68.14594013779173,24.072327,wrong
588,652.1269,68.14594013779173,64.12689,wrong
591,487.26297,68.14594013779173,103.73703,wrong
801,702.94385,68.14594013779173,98.05615,wrong
468,544.1855,68.14594013779173,76.185486,wrong
474,456.19043,68.14594013779173,17.80957,wrong
668,515.8524,68.14594013779173,152.14758,wrong
834,735.43,68.14594013779173,98.57001,wrong
511,622.7738,68.14594013779173,111.7738,wrong
676,635.1974,68.14594013779173,40.802612,wrong
582,517.5569,68.14594013779173,64.443115,wrong
682,692.6723,68.14594013779173,10.672302,wrong
646,644.8206,68.14594013779173,1.1793823,correct
568,527.1822,68.14594013779173,40.81781,wrong
462,536.6868,68.14594013779173,74.68683,wrong
683,648.2681,68.14594013779173,34.731873,wrong
824,718.1393,68.14594013779173,105.86072,wrong
530,514.317,68.14594013779173,15.682983,wrong
577,564.54675,68.14594013779173,12.453247,wrong
825,764.38696,68.14594013779173,60.613037,wrong
465,555.1117,68.14594013779173,90.111694,wrong
656,631.9711,68.14594013779173,24.02887,wrong
495,486.92746,68.14594013779173,8.07254,wrong
555,458.83252,68.14594013779173,96.16748,wrong
517,572.229,68.14594013779173,55.229004,wrong
530,493.78384,68.14594013779173,36.216156,wrong
621,699.9882,68.14594013779173,78.98822,wrong
464,517.7064,68.14594013779173,53.70642,wrong
478,469.52075,68.14594013779173,8.479248,wrong
779,697.5098,68.14594013779173,81.49017,wrong
524,547.91736,68.14594013779173,23.917358,wrong
538,528.5756,68.14594013779173,9.424377,wrong
623,614.3824,68.14594013779173,8.617615,wrong
570,725.30927,68.14594013779173,155.30927,wrong
593,543.8623,68.14594013779173,49.137695,wrong
485,523.9598,68.14594013779173,38.959778,wrong
515,523.6026,68.14594013779173,8.6026,wrong
749,662.57935,68.14594013779173,86.420654,wrong
769,733.7105,68.14594013779173,35.28949,wrong
524,538.85455,68.14594013779173,14.854553,wrong
510,551.4276,68.14594013779173,41.427612,wrong
